0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25209433,0.0,0.11188051,0.0,0.0,0.37261918,0.16684449,0.0,0.09327259,0.0,0.0,0.0,0.0,0.43401605,0.39436314,0.0050733536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826414,0.47243333,0.0,0.39623398,0.07304284,0.0,0.0,0.0,0.2838095,0.0,0.0,0.0,0.0,0.1193257,0.0,0.0,0.0,0.39630023,0.0,0.0,0.0,0.1327212,0.0,0.0,0.0,0.34846702,0.0,0.35871673,0.23804116,0.10611556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15511784,0.0,0.0,0.1814326,0.22604427,0.0,0.031302713,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094227076,0.0,0.19687918,0.0,0.0,0.20571658,0.2586355,0.0,0.0,0.0,0.0,0.0,0.0,0.20041472,0.4011982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23425609,0.0,0.19790995,0.15571137,0.0,0.0,0.0,0.12488321,0.0,0.0,0.0,0.0,0.1292663,0.0,0.0,0.0,0.32032803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16411251,0.0,0.1636756,0.24384443,0.2010525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030597188,0.0,0.0,0.0,0.2495381,0.0,0.10694276,0.0,0.0
0.0,0.0,0.0,0.11230627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12548253,0.0,0.12794389,0.0,0.031896938,0.120115474,0.0,0.10849964,0.048217736,0.0,0.115922034,0.0,0.0,0.0,0.0,0.09602174,0.1422809,0.12661172,0.0,0.0,0.103273004,0.0,0.07545238,0.0,0.13886788,0.0,0.0,0.12893125,0.119752094,0.10268973,0.10649605,0.025841877,0.0,0.0,0.0,0.1448467,0.0,0.0,0.0,0.0,0.039228156,0.0,0.10064061,0.11807336,0.0,0.0,0.0,0.0,0.13838021,0.0,0.0,0.0,0.08735636,0.0,0.045488525,0.074958615,0.080134064,0.110733375,0.080186635,0.0,0.0,0.09539257,0.0,0.0,0.0,0.0,0.0,0.0,0.15532592,0.0,0.0,0.14107895,0.071975954,0.087515004,0.00746119,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09075486,0.06614415,0.24851483,0.0,0.0,0.20127815,0.31029472,0.0,0.0,0.0,0.0,0.0,0.0,0.18963417,0.48145804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23056099,0.0,0.19492288,0.19901107,0.0,0.0,0.0,0.12474709,0.0,0.0,0.0,0.0,0.17724958,0.0,0.0,0.0,0.37747923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16883862,0.0,0.1796157,0.29092216,0.25227067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875105,0.0,0.14481297,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41623047,0.0,0.0,0.0,0.0,0.54421514,0.026870307,0.0,0.28015906,0.0,0.0,0.0,0.0,0.66398513,0.68516827,0.03765168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13813728,0.71229196,0.0,0.5735447,0.0,0.0,0.0,0.0,0.4577903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7125963,0.0,0.0,0.0,0.33599022,0.0,0.0,0.0,0.50380516,0.0,0.463198,0.17916337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28911024,0.0,0.0,0.39155093,0.09920335,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2409213,0.0,0.112113975,0.0,0.0,0.32386178,0.15577814,0.0,0.14293036,0.0,0.0,0.0,0.0,0.3424784,0.21635729,0.09414099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14567988,0.3837694,0.0,0.3324866,0.09018333,0.0,0.0,0.0,0.2631762,0.0,0.0,0.0,0.0,0.10636538,0.0,0.0,0.0,0.18524356,0.0,0.0,0.0,0.18542375,0.0,0.0,0.0,0.28989547,0.0,0.2771505,0.21523781,0.11243728,0.0,0.005877599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20634505,0.0,0.0,0.22328684,0.21174034,0.0,0.041876964,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25135985,0.25101852,0.0,0.0,0.06816065,0.35562766,0.0,0.0,0.0,0.0,0.0,0.0,0.049729012,0.6756394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07416474,0.0,0.052043155,0.21479973,0.0,0.0,0.0,0.019863602,0.0,0.0,0.0,0.0,0.1621461,0.0,0.0,0.0,0.58048856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036432575,0.0,0.03280859,0.29299444,0.26063848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112371355,0.0,0.0,0.2891129,0.0,0.14735016,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593541,0.0,0.13396916,0.0,0.0,0.28030264,0.20379108,0.0,0.0,0.0,0.0,0.0,0.0,0.32283708,0.4286531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3619315,0.0,0.28998488,0.0960882,0.0,0.0,0.0,0.20153293,0.0,0.0,0.0,0.0,0.109390214,0.0,0.0,0.0,0.4615313,0.0,0.0,0.0,0.02049781,0.0,0.0,0.0,0.25129938,0.0,0.2507287,0.20284857,0.12868391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050011896,0.0,0.0,0.066115804,0.22427112,0.0,0.045193557,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25720194,0.0,0.14559928,0.0,0.0,0.36687544,0.20010105,0.0,0.121340655,0.0,0.0,0.0,0.0,0.41108155,0.35568938,0.052398235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11491339,0.45302007,0.0,0.38569382,0.10995069,0.0,0.0,0.0,0.28109893,0.0,0.0,0.0,0.0,0.1447501,0.0,0.0,0.0,0.3375154,0.0,0.0,0.0,0.15878643,0.0,0.0,0.0,0.34147292,0.0,0.33761686,0.23481159,0.13916346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18433046,0.0,0.0,0.20315647,0.25219005,0.0,0.06370239,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113208875,0.0,0.0073150806,0.0,0.0,0.15225923,0.067427844,0.0,0.0,0.0,0.0,0.0,0.0,0.2022832,0.44612363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26643682,0.0,0.19361266,0.0067575127,0.0,0.0,0.0,0.09739438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18446454,0.0,0.25646806,0.09195493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810794,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092543595,0.0,0.11820626,0.0,0.0,0.16908905,0.1549845,0.0,0.0,0.0,0.0,0.0,0.0,0.16748866,0.2655021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19629171,0.0,0.15673685,0.09578264,0.0,0.0,0.0,0.11971119,0.0,0.0,0.0,0.0,0.068276756,0.0,0.0,0.0,0.20044835,0.0,0.0,0.0,0.00010143593,0.0,0.0,0.0,0.14187925,0.0,0.14162661,0.17998126,0.11656291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040536873,0.0,0.0,0.03278274,0.16931352,0.0,0.04650601,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13996094,0.0,0.16219155,0.0,0.0,0.2464115,0.20442432,0.0,0.0020544976,0.0,0.0,0.0,0.0,0.25155282,0.30371115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017201755,0.29116502,0.0,0.25304785,0.11953132,0.0,0.0,0.0,0.16257778,0.0,0.0,0.0,0.0,0.12021966,0.0,0.0,0.0,0.21487007,0.0,0.0,0.0,0.03414976,0.0,0.0,0.0,0.22247733,0.0,0.23267859,0.23328014,0.15566662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07833231,0.0,0.0,0.07615523,0.23433766,0.0,0.07526689,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431935,0.0,0.12875503,0.0,0.0,0.24120376,0.17969151,0.0,0.0,0.0,0.0,0.0,0.0,0.26416004,0.38808954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044126734,0.30213678,0.0,0.24565545,0.10007848,0.0,0.0,0.0,0.1670381,0.0,0.0,0.0,0.0,0.0937973,0.0,0.0,0.0,0.35439995,0.0,0.0,0.0,0.025173234,0.0,0.0,0.0,0.21646324,0.0,0.21916175,0.19235966,0.1212299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063877195,0.0,0.0,0.06670904,0.20311552,0.0,0.04357993,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13129959,0.14439072,0.07122227,0.0,0.0,0.21878147,0.14959915,0.0,0.0,0.0,0.0,0.0,0.0,0.28888756,0.6139947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33534276,0.0,0.2462778,0.049941767,0.0,0.0,0.0,0.1523753,0.0,0.0,0.0,0.0,0.07745532,0.0,0.0,0.0,0.7361131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22752596,0.0,0.2843507,0.12365416,0.06609512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3867796,0.0,0.0,0.15615681,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.07879442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088562995,0.0,0.1059304,0.0,0.01717398,0.08640383,0.0,0.091143236,0.034077413,0.0,0.09203119,0.0,0.0,0.0,0.0,0.08014268,0.18899153,0.10012116,0.0,0.0,0.070746124,0.0,0.05176949,0.0,0.09848142,0.0,0.0,0.103585124,0.102984995,0.069692485,0.0905798,0.011555128,0.0,0.0,0.0,0.11973609,0.0,0.0,0.0,0.0,0.023895785,0.0,0.06678122,0.086945914,0.028633025,0.0,0.0,0.0,0.11026713,0.0,0.0,0.0,0.07307,0.0,0.03835366,0.07096355,0.06421739,0.08460284,0.057565,0.0,0.0,0.076141596,0.0,0.0,0.0,0.0,0.0,0.0,0.12758465,0.0,0.0,0.11208794,0.06684292,0.06265091,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28772828,0.0,0.101270296,0.0,0.0,0.3976252,0.17628878,0.0,0.15697353,0.0,0.0,0.0,0.0,0.46285313,0.31643695,0.0723158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14544421,0.49974245,0.0,0.42732933,0.08126068,0.0,0.0,0.0,0.31712642,0.0,0.0,0.0,0.0,0.11668889,0.0,0.0,0.0,0.34524098,0.0,0.0,0.0,0.19966124,0.0,0.0,0.0,0.37367415,0.0,0.37668732,0.2581687,0.088119075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21161555,0.0,0.0,0.24634248,0.24815986,0.0,0.018939879,0.0,0.0
0.0,0.0,0.0,0.09413554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10506311,0.0,0.11521217,0.0,0.022843808,0.10124469,0.0,0.09897639,0.039525717,0.0,0.10218373,0.0,0.0,0.0,0.0,0.08731678,0.16722994,0.11195109,0.0,0.0,0.08541805,0.0,0.062238194,0.0,0.115952685,0.0,0.0,0.11475767,0.11075282,0.08413568,0.09811258,0.017257396,0.0,0.0,0.0,0.13004276,0.0,0.0,0.0,0.0,0.029927518,0.0,0.080844834,0.09984653,0.008358505,0.0,0.0,0.0,0.121806204,0.0,0.0,0.0,0.07923531,0.0,0.04160734,0.07214328,0.07107209,0.096053004,0.06764583,0.0,0.0,0.08505006,0.0,0.0,0.0,0.0,0.0,0.0,0.13970308,0.0,0.0,0.12420424,0.06862121,0.07394044,0.0005589798,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388516,0.0,0.0,0.0,0.0,0.9111146,0.0,0.0,0.5406867,0.0,0.0,0.0,0.0,1.1703888,1.4506718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09936314,1.2278129,0.0,0.9669839,0.0,0.0,0.0,0.0,0.8054499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7235473,0.0,0.0,0.0,0.625617,0.0,0.0,0.0,0.8750101,0.0,0.7858416,0.06404844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43798947,0.10233989,0.0,0.69479287,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22043568,0.0,0.0868982,0.0,0.0,0.3379247,0.15033895,0.0,0.06904839,0.0,0.0,0.0,0.0,0.393319,0.43191394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05792061,0.43473458,0.0,0.35277998,0.060364485,0.0,0.0,0.0,0.2517884,0.0,0.0,0.0,0.0,0.084453285,0.0,0.0,0.0,0.41453013,0.0,0.0,0.0,0.110023946,0.0,0.0,0.0,0.30917585,0.0,0.3018768,0.1984927,0.074358605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12997326,0.0,0.0,0.1603871,0.19994411,0.0,0.00048253313,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07227458,0.0,0.06248189,0.0,0.0,0.102032006,0.11971961,0.0,0.0,0.0,0.0,0.0,0.0,0.11331184,0.34826854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14278796,0.0,0.09489205,0.05654908,0.0,0.0,0.0,0.058266196,0.0,0.0,0.0,0.0,0.008907784,0.0,0.0,0.0,0.34216076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0800522,0.0,0.13858306,0.10273567,0.059833795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11198751,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07612604,0.0,0.15890665,0.0,0.0,0.16357088,0.20903562,0.0,0.0,0.0,0.0,0.0,0.0,0.15048689,0.3589507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18752885,0.0,0.14513487,0.12747936,0.0,0.0,0.0,0.10460235,0.0,0.0,0.0,0.0,0.089429386,0.0,0.0,0.0,0.2722302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12576348,0.0,0.12739122,0.20159511,0.14639977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022180192,0.0,0.0,0.0,0.2069897,0.0,0.053577263,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1365156,0.0,0.13805181,0.0,0.0,0.22286576,0.17460486,0.0,0.026080485,0.0,0.0,0.0,0.0,0.22106332,0.23365182,0.0021451265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043653242,0.25895375,0.0,0.22070764,0.10798436,0.0,0.0,0.0,0.16389023,0.0,0.0,0.0,0.0,0.09725174,0.0,0.0,0.0,0.16676804,0.0,0.0,0.0,0.058016066,0.0,0.0,0.0,0.19506676,0.0,0.19395548,0.21109541,0.13425618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09613064,0.0,0.0,0.0955185,0.20317996,0.0,0.06342863,0.0,0.0
0.0,0.0,0.0,0.014032017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019225933,0.0,0.06771766,0.0,0.0,0.024966612,0.0,0.057947062,0.012535837,0.0,0.04889284,0.0,0.0,0.0,0.0,0.048879664,0.309588,0.05010531,0.0,0.0,0.008534815,0.0,0.0078729205,0.0,0.01754687,0.0,0.0,0.057022914,0.069370635,0.0014389083,0.058695287,0.0,0.0,0.0,0.0,0.07675594,0.0,0.0,0.0,0.0,0.0013212413,0.0,0.0002546832,0.021717653,0.1428071,0.0,0.0,0.0,0.062253546,0.0,0.0,0.0,0.04702571,0.0,0.024169534,0.06603114,0.037489466,0.037877686,0.015588298,0.0,0.0,0.040249836,0.0,0.0,0.0,0.0,0.0,0.0,0.07726407,0.0,0.0,0.06083978,0.060525857,0.016143948,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20515272,0.0,0.0,0.0,0.0,0.307183,0.07828974,0.0,0.0,0.0,0.0,0.0,0.0,0.39994803,0.5478338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43330145,0.0,0.3322101,0.0,0.0,0.0,0.0,0.23630571,0.0,0.0,0.0,0.0,0.022690777,0.0,0.0,0.0,0.68856436,0.0,0.0,0.0,0.03352601,0.0,0.0,0.0,0.32201704,0.0,0.3927622,0.14625922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125277,0.12701261,0.0,0.07444754,0.12013844,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4280908,0.0,0.0,0.0,0.0,0.56562954,0.04718757,0.0,0.28384644,0.0,0.0,0.0,0.0,0.69323164,0.67080843,0.04403252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14616618,0.7374873,0.0,0.6037786,0.0,0.0,0.0,0.0,0.4705816,0.0,0.0,0.0,0.0,0.0053841434,0.0,0.0,0.0,0.7104815,0.0,0.0,0.0,0.33647865,0.0,0.0,0.0,0.5316038,0.0,0.5036751,0.20795585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29301888,0.0,0.0,0.3924678,0.12437302,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16037999,0.0,0.052965157,0.0,0.0,0.27124152,0.10950644,0.0,0.0,0.0,0.0,0.0,0.0,0.32683587,0.44156417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36311877,0.0,0.28595304,0.02500315,0.0,0.0,0.0,0.19961253,0.0,0.0,0.0,0.0,0.04223243,0.0,0.0,0.0,0.4270784,0.0,0.0,0.0,0.041033145,0.0,0.0,0.0,0.24455166,0.0,0.25408906,0.17131162,0.04233082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054479517,0.0,0.0,0.08759717,0.14181668,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02195147,0.3890584,0.1019184,0.0,0.0,0.13257593,0.17230016,0.0,0.0,0.0,0.0,0.0,0.0,0.17393537,0.8613925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17545223,0.0,0.16058439,0.067287244,0.0,0.0,0.0,0.022603799,0.0,0.0,0.0,0.0,0.09989787,0.0,0.0,0.0,0.655131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14448091,0.0,0.2229496,0.23440194,0.10664995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22473842,0.0,0.0,0.20433944,0.0,0.061841786,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000401,0.0,0.12686586,0.0,0.0,0.30739564,0.17729259,0.0,0.05987849,0.0,0.0,0.0,0.0,0.32676628,0.35316882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06527543,0.37044618,0.0,0.30760008,0.092422895,0.0,0.0,0.0,0.22757593,0.0,0.0,0.0,0.0,0.103740536,0.0,0.0,0.0,0.2946375,0.0,0.0,0.0,0.09864515,0.0,0.0,0.0,0.2710834,0.0,0.26622272,0.20313188,0.11863598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13556707,0.0,0.0,0.14787574,0.21215293,0.0,0.036151752,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37734723,0.264353,0.0,0.0,0.08254267,0.35767084,0.0,0.0,0.0,0.0,0.0,0.0,0.060387496,0.8303449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08569497,0.0,0.07907951,0.21711804,0.0,0.0,0.0,0.015350975,0.0,0.0,0.0,0.0,0.181568,0.0,0.0,0.0,0.6382847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061781257,0.0,0.06821098,0.31716555,0.270882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10398534,0.0,0.0,0.3081164,0.0,0.16366428,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018964801,0.58209515,0.12416463,0.0,0.0,0.14083678,0.27461058,0.0,0.0,0.0,0.0,0.0,0.0,0.18589358,1.1672311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18866967,0.0,0.18169671,0.10856295,0.0,0.0,0.0,0.04435143,0.0,0.0,0.0,0.0,0.1314254,0.0,0.0,0.0,0.9419067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14529012,0.0,0.19543147,0.23807405,0.1368171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60489374,0.0,0.0,0.22804669,0.0,0.06746153,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065341584,0.008435369,0.23046727,0.0,0.0,0.18431845,0.2868907,0.0,0.0,0.0,0.0,0.0,0.0,0.17472365,0.42782384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21369238,0.0,0.18230748,0.18274046,0.0,0.0,0.0,0.09874673,0.0,0.0,0.0,0.0,0.1598687,0.0,0.0,0.0,0.32650307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15950121,0.0,0.16545853,0.2949332,0.23101994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29106063,0.0,0.14322317,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24036641,0.0,0.11013988,0.0,0.0,0.32737523,0.14867328,0.0,0.1380773,0.0,0.0,0.0,0.0,0.35114682,0.25998762,0.0819585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13822164,0.39123085,0.0,0.3373476,0.08040638,0.0,0.0,0.0,0.26293197,0.0,0.0,0.0,0.0,0.10871104,0.0,0.0,0.0,0.22098339,0.0,0.0,0.0,0.17612924,0.0,0.0,0.0,0.29449284,0.0,0.29186562,0.21437274,0.11118437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19693728,0.0,0.0,0.21325052,0.20683995,0.0,0.039892666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48932034,0.0,0.0,0.0,0.0,0.62747806,0.0,0.0,0.34562898,0.0,0.0,0.0,0.0,0.77452064,0.78998077,0.050029375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15598258,0.8239325,0.0,0.66616386,0.0,0.0,0.0,0.0,0.53674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416689,0.0,0.0,0.0,0.40779266,0.0,0.0,0.0,0.5886175,0.0,0.5377186,0.18184847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33774185,0.0,0.0,0.4646251,0.070815384,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028822849,0.12637012,0.22164431,0.0,0.0,0.1439281,0.2813909,0.0,0.0,0.0,0.0,0.0,0.0,0.13983126,0.5455667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16551289,0.0,0.14090154,0.17565039,0.0,0.0,0.0,0.062391017,0.0,0.0,0.0,0.0,0.14591768,0.0,0.0,0.0,0.41493148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12143692,0.0,0.12697947,0.27766547,0.22734368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26807538,0.0,0.13917801,0.0,1.0
